instancia_id,token_id,token,punt_inicial,punt_final,capitalización
1749,18414,hace,¿,.,1
1749,23821,falta,¿,,1
1749,10824,ma,¿,,1
1749,62233,##quilla,¿,,0
1749,10129,##r,,,0
1749,65438,cifra,,?,2
1749,10107,##s,,,0
1749,10121,que,,?,0
1749,10183,por,,?,0
1749,18419,sí,¿,?,1
1749,19769,sola,¿,?,1
1749,10107,##s,¿,.,1
1749,10549,ya,,.,2
1749,10312,son,¿,,1
1749,10139,des,,.,2
1749,15154,##ola,,.,2
1749,61808,##doras,,.,2
1750,49341,buen,,.,3
1750,10133,##o,,.,3
1750,10196,es,,,3
1750,10121,que,,.,3
1750,29758,podría,,.,0
1750,13386,##mos,,.,0
1750,45628,iniciar,¿,.,2
1750,36579,aquí,¿,.,2
1750,10153,una,¿,.,1
1750,14989,cas,¿,.,2
1750,24060,##cada,¿,,2
1750,10104,de,¿,,2
1750,45632,cosas,¿,?,2
1750,10121,que,¿,?,2
1750,10192,no,¿,?,1
1750,87771,tendría,¿,?,1
1750,10115,##n,¿,?,1
1750,10414,ni,,",",1
1750,46813,pies,,.,1
1750,10414,ni,¿,.,1
1750,26497,cabeza,,.,2
1751,10228,ha,,",",1
1751,49342,seguido,,.,1
1751,55537,habla,,,2
1751,10605,##ndo,,,2
1751,10104,de,,.,2
1751,10196,es,,.,2
1751,10812,##co,,.,0
1751,11462,##cia,,.,1
1752,18349,finalmente,¿,,0
1752,14166,hem,¿,,0
1752,10310,##os,,,0
1752,20914,firma,¿,,1
1752,10317,##do,¿,?,3
1752,10109,la,¿,?,1
1752,10110,en,,?,3
1752,42754,##mien,,?,3
1752,10229,##da,,?,3
1752,37241,trans,,?,2
1752,18306,##ac,¿,.,2
1752,23004,##cional,¿,.,3
1752,13597,junto,¿,.,3
1752,10173,con,¿,,1
1752,10125,el,¿,",",1
1752,18350,resto,,",",2
1752,10104,de,,?,2
1752,16504,grupos,,.,2
1752,169,a,,.,2
1752,18066,pesar,,.,2
1752,10104,de,,,2
1752,10121,que,¿,,2
1752,10192,no,¿,,2
1752,11639,re,,,2
1752,10812,##co,,.,2
1752,10525,##ge,¿,,1
1752,75166,nuestra,,,1
1752,62276,opinión,,.,0
1752,11419,ex,,?,0
1752,44520,##presa,,?,1
1752,10611,##mente,,.,1
1752,10406,lo,,.,2
1752,10121,que,,?,2
1752,11573,nos,,.,2
1752,96376,##otros,¿,.,1
1752,60041,defend,¿,,1
1752,10836,##ía,¿,,1
1752,13386,##mos,,,0
1752,193,y,,,0
1752,10110,en,,,0
1752,85448,concreto,,,0
1752,10192,no,¿,?,3
1752,11639,re,,,0
1752,10812,##co,,,0
1752,10525,##ge,,,0
1752,11419,ex,,?,0
1752,44520,##presa,,.,0
1752,10611,##mente,¿,.,2
1752,10406,lo,¿,.,1
1752,10121,que,¿,.,1
1752,11573,nos,¿,.,1
1752,96376,##otros,¿,,0
1752,68830,señal,¿,,0
1752,24161,##ába,¿,,3
1752,13386,##mos,¿,,3
1752,10110,en,¿,,3
1752,10125,el,¿,,3
1752,13705,punto,,,1
1752,13197,número,¿,,1
1752,10398,dos,,,0
1753,10406,lo,,.,2
1753,23446,primero,¿,.,2
1753,10121,que,,.,2
1753,10355,qui,,.,2
1753,13739,##ero,,.,2
1753,27337,decir,,",",2
1753,10284,##le,¿,,2
1753,22340,lehen,,,2
1753,37052,##dak,,,0
1753,12476,##ari,,,0
1753,10196,es,¿,,0
1753,10121,que,,.,1
1753,11573,nos,,.,0
1753,30395,parece,,.,0
1753,13436,muy,,,0
1753,10303,op,,",",0
1753,16312,##ort,,,0
1753,25091,##uno,,.,2
1753,10121,que,,.,1
1753,10110,en,,.,2
1753,12081,lugar,,.,2
1753,10104,de,,",",1
1753,10110,en,,",",2
1753,10125,el,,.,3
1753,100552,patio,,,2
1753,10104,de,,,0
1753,22340,lehen,,",",0
1753,37052,##dak,,.,0
1753,12476,##ari,,.,0
1753,29067,##tza,,.,0
1753,10225,como,,.,2
1753,10549,ya,,.,0
1753,17847,hizo,,.,1
1753,84437,minus,,.,2
1753,30612,##valo,¿,.,2
1753,30890,##rando,¿,.,2
1753,10547,este,,.,2
1753,51833,parlamento,,.,2
1753,14931,sea,,",",1
1753,10110,en,,.,2
1753,14228,sede,,",",2
1753,44542,parlament,,.,2
1753,15424,##aria,,.,0
1753,10121,que,,.,1
1753,10196,es,,.,1
1753,11842,donde,,.,2
1753,48601,corresponde,,.,2
1753,11842,donde,,",",2
1753,19626,us,,",",1
1753,11912,##ted,,",",2
1753,193,y,,",",1
1753,10198,su,,",",1
1753,16339,gobierno,,,1
1753,84080,presenten,,,1
1753,10125,el,,?,1
1753,13815,programa,,?,1
1753,193,y,,.,1
1753,10182,los,,.,1
1753,39972,planes,,",",1
1753,10121,que,,",",1
1753,19642,pie,,.,1
1753,85667,##nsan,,.,1
1753,82243,desarrollar,¿,,1
1753,193,y,¿,.,1
1753,10121,que,,,0
1753,19642,pie,,,0
1753,85667,##nsan,,,0
1753,14931,sea,,,0
1753,10198,su,,,0
1753,75980,gu,,,0
1753,10836,##ía,,,0
1753,10104,de,,,0
1753,40413,actuación,,,0
1753,10110,en,,,0
1753,11504,esta,,,0
1753,63044,legislatura,,,0
1754,10125,el,¿,.,2
1754,30988,lec,¿,.,2
1754,10758,##ho,¿,?,3
1754,193,y,,?,1
1754,10125,el,,?,3
1754,100986,tech,,?,3
1754,10133,##o,,",",2
1754,23492,algo,¿,?,2
1754,108717,básico,¿,?,2
1754,11392,desde,¿,?,2
1754,14104,tiempo,,?,0
1754,10106,in,,",",0
1754,60503,##mem,,.,0
1754,79338,##orial,,.,2
1754,11041,forma,,",",1
1754,10552,parte,,",",1
1754,10127,del,,,0
1754,38578,núcleo,,,0
1754,10104,de,,.,2
1754,10109,la,¿,.,2
1754,80592,dig,¿,.,2
1754,94158,##nida,¿,.,2
1754,10162,##d,¿,.,2
1754,10104,de,¿,,2
1754,10285,las,¿,,2
1754,14888,personas,¿,,2
1755,169,a,¿,,3
1755,14184,día,,,0
1755,10104,de,¿,?,3
1755,25235,hoy,,?,1
1755,10549,ya,,?,1
1755,10192,no,¿,?,1
1755,10321,va,¿,?,3
1755,169,a,¿,?,3
1755,27157,seguir,¿,?,3
1755,10110,en,¿,?,3
1755,10109,la,¿,?,3
1755,10173,con,¿,.,1
1755,10341,##se,¿,,1
1755,17792,##jer,¿,?,1
1755,10836,##ía,¿,?,1
1755,10549,ya,¿,?,1
1755,10192,no,¿,?,1
1755,10321,va,¿,?,1
1755,169,a,¿,,2
1755,27157,seguir,¿,.,2
1755,10110,en,¿,.,3
1755,10125,el,¿,.,2
1755,15715,departamento,¿,,2
1755,10183,por,¿,,0
1755,10406,lo,¿,?,1
1755,12921,tanto,¿,,0
1755,25056,há,¿,,0
1755,14644,##gas,,?,0
1755,10112,##e,,?,0
1755,10125,el,,.,1
1755,43373,rele,,?,1
1755,11244,##vo,,.,1
1756,10183,por,,,0
1756,10119,un,,,0
1756,15776,lado,,,0
1756,10109,la,,?,0
1756,79672,inclus,¿,?,2
1756,14550,##ión,¿,?,2
1756,10104,de,¿,?,2
1756,10285,las,¿,.,2
1756,81506,ae,¿,.,2
1756,10107,##s,¿,.,1
1756,14707,dentro,,",",1
1756,10104,de,¿,,2
1756,12228,lan,,,0
1756,58928,##bide,,,3
1757,106802,efectiva,,?,1
1757,10611,##mente,,?,1
1757,10109,la,,?,0
1757,86847,justicia,,,1
1757,63706,gra,,,1
1757,73483,##tuita,,,0
1757,10196,es,,,0
1757,10119,un,,",",0
1757,28653,derecho,,",",0
1757,108717,básico,,",",0
1757,62324,constitucional,,.,2
1758,10121,que,,?,2
1758,10192,no,,?,2
1758,59599,quer,,,2
1758,62512,##emos,,.,1
1758,110342,modificar,,,1
1758,13983,##las,,,1
1758,10121,que,,,1
1758,10549,ya,,.,0
1758,12556,vo,,,0
1758,37583,##tam,,.,3
1758,10310,##os,¿,?,3
1758,10110,en,¿,?,3
1758,11473,contra,¿,?,3
1758,10110,en,¿,?,1
1758,10198,su,,?,1
1758,14184,día,,,1
1759,193,y,¿,?,3
1759,106802,efectiva,¿,?,3
1759,10611,##mente,¿,?,3
1759,13605,hay,,.,0
1759,76762,diferencias,¿,?,1
1759,10104,de,¿,?,1
1759,19640,modelo,¿,?,2
1759,193,y,¿,?,1
1759,10183,por,,?,1
1759,12921,tanto,,,1
1759,13605,hay,,?,1
1759,76762,diferencias,,,0
1759,10110,en,,,0
1759,39898,cuanto,,,1
1759,169,a,,.,0
1759,10182,los,,,0
1759,24605,recursos,¿,.,0
1759,193,y,,.,0
1759,169,a,¿,.,3
1759,10109,la,,.,1
1759,10120,di,,.,1
1759,41494,##mens,,.,1
1759,14550,##ión,,.,1
1760,25056,há,,.,0
1760,11972,##gan,¿,.,1
1760,10341,##se,¿,,0
1760,10153,una,¿,,1
1760,14932,idea,¿,,1
1760,10127,del,,,0
1760,13113,tipo,,?,2
1760,10104,de,,,0
1760,13486,real,,?,0
1760,33562,decreto,,.,0
1760,10121,que,,.,1
1760,11559,está,,.,0
1760,86213,tumba,,.,0
1760,10605,##ndo,,.,1
1760,29291,ahora,,.,3
1760,13206,mismo,,.,3
1760,70012,parcialmente,,",",3
1760,10125,el,,?,3
1760,35376,tribunal,,,3
1760,62324,constitucional,,.,1
1761,13605,hay,,,1
1761,10121,que,,,2
1761,51687,terminar,,,2
1761,10173,con,,,2
1761,10125,el,,,2
1761,14422,sinh,,,2
1761,25201,##oga,,,2
1761,12125,##ris,,,2
1761,11033,##mo,,,2
1761,193,y,¿,,2
1761,104769,hacerlo,,.,2
1761,16943,además,,.,2
1761,10104,de,,.,2
1761,10153,una,¿,.,2
1761,13856,manera,¿,.,2
1761,37940,integral,¿,,2
1762,30989,respecto,¿,?,3
1762,169,a,,?,2
1762,10109,la,,?,3
1762,23963,situación,,,1
1762,10104,de,¿,,1
1762,10182,los,,,0
1762,32676,niños,,,0
1763,10225,como,¿,,1
1763,14166,hem,,,1
1763,10310,##os,,,0
1763,110750,adel,,",",0
1763,32485,##anta,,",",0
1763,10317,##do,,",",1
1763,10110,en,,.,1
1763,10125,el,¿,.,1
1763,29632,debate,¿,.,1
1763,12229,pre,¿,.,1
1763,18574,##vio,¿,.,3
1763,75166,nuestra,¿,.,3
1763,10107,##s,¿,.,3
1763,58450,propuesta,¿,.,3
1763,10107,##s,¿,",",1
1763,10104,de,¿,",",1
1763,85971,resolución,¿,,1
1763,10145,van,,,0
1763,84603,destinada,,",",1
1763,10107,##s,,,3
1763,169,a,,,1
1763,52303,completar,,.,1
1763,16649,algunos,,.,1
1763,26506,hu,,.,1
1763,62655,##eco,,.,2
1763,10107,##s,,.,2
1763,10121,que,,?,2
1763,14166,hem,,.,1
1763,10310,##os,,,1
1763,22076,visto,,",",1
1763,10121,que,,,0
1763,17708,figura,,.,0
1763,10115,##n,,,1
1763,10110,en,,,1
1763,10125,el,,.,3
1763,13065,plan,,.,1
1763,10121,que,,,1
1763,11573,nos,,.,0
1763,10228,ha,,.,0
1763,11264,tra,,,0
1763,28095,##ído,,,1
1763,10125,el,,.,0
1763,16339,gobierno,,.,1
1764,10125,el,¿,?,3
1764,47599,señor,¿,?,3
1764,10173,con,¿,,2
1764,10341,##se,¿,?,2
1764,69695,##jero,¿,?,2
1764,11573,nos,¿,?,2
1764,34969,dijo,,?,0
1764,10121,que,¿,?,0
1764,10109,la,¿,?,1
1764,60170,presentación,¿,?,1
1764,10127,del,¿,,1
1764,12229,pre,,,1
1764,12892,##su,,,2
1764,36101,##puesto,,?,2
1764,18042,fall,,?,2
1764,12306,##ido,,?,2
1764,10220,para,¿,?,3
1764,10547,este,¿,?,3
1764,11734,año,,?,1
1764,10411,era,,?,1
1764,10119,un,,?,1
1764,110323,ejercicio,,?,1
1764,10104,de,,",",1
1764,37241,trans,¿,",",1
1764,28927,##pare,¿,",",1
1764,13212,##ncia,,",",2
1765,193,y,,.,0
1765,10406,lo,,.,0
1765,34597,pu,,.,0
1765,32435,##edo,¿,?,1
1765,27337,decir,¿,?,1
1765,193,y,¿,?,1
1765,19626,us,,,1
1765,11912,##ted,,,0
1765,10406,lo,,,0
1765,36551,sabe,,,1
1765,47599,señor,,,0
1765,10113,##a,,,0
1765,22469,ll,,,0
1765,36629,##anos,,,0
1765,10104,de,,,0
1765,11876,primera,,.,0
1765,19271,mano,,.,0
1766,10196,es,,",",2
1766,10109,la,,",",2
1766,15046,ese,,.,2
1766,13212,##ncia,,.,2
1766,10127,del,,.,2
1766,29632,debate,,.,2
1766,32876,cuyo,,.,1
1766,23518,objetivo,,.,3
1766,10196,es,,.,3
1766,24118,llegar,¿,.,3
1766,169,a,,.,3
1766,23208,acuerdo,,?,3
1766,10107,##s,,?,3
1767,16348,porque,,",",2
1767,10125,el,¿,.,3
1767,73642,coste,¿,",",1
1767,10104,de,¿,",",1
1767,10182,los,,",",1
1767,39429,res,,",",1
1767,68617,##idu,,",",3
1767,10310,##os,,.,2
1767,110706,nucleares,¿,.,1
1767,10125,el,¿,.,2
1767,73642,coste,¿,.,2
1767,10127,del,¿,.,2
1767,10139,des,¿,?,2
1767,67272,##mante,,?,2
1767,80761,##lami,,?,2
1767,17057,##ento,,?,2
1767,10104,de,¿,?,2
1767,16286,esas,¿,?,1
1767,63684,centrales,¿,?,2
1767,110706,nucleares,¿,?,1
1767,193,y,¿,",",1
1767,39649,cómo,,.,1
1767,10192,no,,.,0
1767,10125,el,¿,.,1
1767,73642,coste,¿,,2
1767,10104,de,¿,,2
1767,10182,los,,,2
1767,51396,accidente,,,0
1767,10107,##s,,.,2
1767,110706,nucleares,,.,2
1767,12368,cuando,¿,.,2
1767,10183,por,,",",2
1767,10139,des,,.,2
1767,25635,##gra,,.,2
1767,11462,##cia,,.,1
1767,10126,se,,?,2
1767,71234,producen,,?,2
1767,10196,es,,.,2
1767,28965,totalmente,,.,1
1767,17386,público,¿,.,1
1767,193,y,¿,.,1
1767,10406,lo,¿,",",1
1767,10146,as,¿,?,1
1767,17019,##umi,¿,?,1
1767,13386,##mos,¿,?,0
1767,12656,todos,¿,?,3
1767,193,y,¿,?,0
1767,15289,todas,¿,,1
1768,27651,lle,¿,?,3
1768,11975,##ven,¿,?,3
1768,10547,este,¿,.,1
1768,13493,tema,¿,?,1
1768,10164,al,¿,?,1
1768,10173,con,¿,,3
1768,77993,##greso,,,3
1768,10104,de,,,1
1768,10182,los,,,0
1768,106018,diputados,,",",3
1768,193,y,,.,3
1768,169,a,,.,3
1768,16719,ver,¿,.,3
1768,38188,qué,,.,1
1768,26088,pasa,,?,3
1769,12847,antes,¿,.,3
1769,10104,de,¿,.,3
1769,65418,explicar,¿,?,2
1769,65876,claramente,,.,2
1769,39649,cómo,¿,.,3
1769,10126,se,¿,.,3
1769,10321,va,,?,2
1769,169,a,,?,2
1769,10173,con,,?,2
1769,87150,##duc,,.,0
1769,10835,##ir,,.,1
1769,12429,radio,,.,2
1769,29716,vit,,.,2
1769,25584,##oria,,?,0
1769,10854,cu,,.,0
1769,14205,##ál,,?,2
1769,10321,va,,.,2
1769,169,a,,.,1
1769,10493,ser,,,1
1769,10198,su,,,1
1769,25889,función,,",",1
1769,193,y,,",",1
1769,10846,sus,,",",2
1769,15182,sine,,.,2
1769,85368,##rgia,,.,2
1769,10107,##s,,.,2
1769,14707,dentro,,.,0
1769,10127,del,,.,0
1769,19107,conjunto,,.,2
1769,10104,de,,.,2
1769,13916,eit,,.,2
1769,10457,##b,,.,2
1769,10126,se,,.,2
1769,34202,toma,,.,2
1769,10115,##n,,",",3
1769,44772,medidas,¿,",",3
1769,10121,que,¿,",",1
1769,107521,afecta,¿,?,2
1769,10115,##n,¿,?,2
1769,169,a,¿,",",2
1769,14888,personas,,",",2
1769,193,y,,?,2
1769,10121,que,¿,?,2
1769,10106,in,¿,?,2
1769,44082,##evi,¿,?,1
1769,30434,##table,¿,?,1
1769,10611,##mente,¿,?,1
1769,10680,red,,?,2
1769,20357,##unda,,?,2
1769,20076,##rá,,?,2
1769,10110,en,,?,1
1769,10153,una,,,1
1769,13697,mer,¿,,1
1769,10369,##ma,¿,,1
1769,10127,del,,.,0
1769,30385,carácter,¿,.,3
1769,193,y,,.,1
1769,10109,la,,.,1
1769,37495,calidad,,.,1
1769,10127,del,,,1
1769,24693,servicio,,",",1
1769,17386,público,,",",1
1770,193,y,,,1
1770,10192,no,,,1
1770,13605,hay,,,1
1770,10543,más,,,0
1770,10121,que,,,1
1770,16719,ver,,",",1
1770,10109,la,,.,1
1770,44848,página,,.,0
1770,12998,web,¿,.,1
1770,47599,señor,¿,,1
1770,10113,##a,¿,.,1
1770,29162,cor,¿,?,2
1770,12352,##cu,,?,2
1770,12015,##era,,?,2
1770,10220,para,,?,2
1770,27337,decir,,",",2
1770,10121,que,,",",2
1770,106802,efectiva,,",",2
1770,10611,##mente,,.,1
1770,10549,ya,,.,2
1770,10126,se,,,2
1770,10228,ha,,.,2
1770,92734,modi,,,1
1770,28700,##ficado,,,1
1770,36584,eso,,,0
1771,16720,entonces,,?,1
1771,10196,es,,.,2
1771,60024,cierto,¿,.,1
1771,10121,que,,,2
1771,10225,como,,,1
1771,11876,primera,,",",2
1771,26080,medida,,",",1
1771,10406,lo,,",",2
1771,10121,que,,",",3
1771,10554,ne,,",",2
1771,87940,##cesi,,.,1
1771,37583,##tam,,.,1
1771,10310,##os,¿,.,1
1771,10196,es,¿,.,1
1771,10121,que,¿,.,1
1771,10125,el,¿,.,1
1771,11965,estado,,.,1
1771,14572,hag,,.,2
1771,10113,##a,,.,1
1771,16186,esa,,",",1
1771,31152,ley,,.,1
1771,10104,de,,",",1
1771,14343,política,,.,1
1771,33723,ene,,",",1
1771,20251,##rg,,",",0
1771,33372,##ética,,,1
1771,10121,que,,.,1
1771,14572,hag,¿,",",1
1771,10113,##a,,",",2
1771,16186,esa,¿,",",2
1771,31152,ley,,",",1
1771,10104,de,¿,",",0
1771,42928,protección,,",",0
1771,16348,porque,,.,0
1771,10196,es,,",",1
1771,60024,cierto,,",",1
1771,10121,que,,",",1
1771,10109,la,,.,1
1771,59571,pobreza,,,2
1771,33723,ene,,,2
1771,20251,##rg,,",",2
1771,33372,##ética,,",",2
1771,11559,está,,",",2
1771,18922,cast,,",",2
1771,36784,##igan,,,2
1771,10317,##do,¿,",",2
1771,169,a,,",",2
1771,25524,muchas,,",",2
1771,39698,familias,,.,2
1771,193,y,,.,2
1771,10294,si,,.,2
1771,13055,tu,,.,2
1771,100335,##vies,,.,3
1771,62512,##emos,,.,1
1771,16286,esas,,,2
1771,24081,defensa,,,2
1771,10107,##s,,.,2
1771,10110,en,,",",2
1771,10125,el,,.,2
1771,11965,estado,,.,2
1771,10192,no,,.,0
1771,87771,tendría,,.,1
1771,13386,##mos,,,0
1771,10121,que,¿,,0
1771,16627,estar,,,0
1771,36579,aquí,,,0
1771,10110,en,,,0
1771,10125,el,,,0
1771,16339,gobierno,,,0
1771,41924,vas,,,0
1771,10812,##co,,,0
1771,16348,porque,,,0
1771,36579,aquí,,,0
1771,22536,siempre,,,0
1771,11504,esta,,,0
1771,13386,##mos,,,0
1771,193,y,,,0
1771,30818,lleva,,,0
1771,13386,##mos,,,0
1771,45289,dieci,,,0
1771,18255,##sé,,,0
1771,10291,##is,,,0
1771,11278,años,,,0
1771,50271,estando,,,0
1771,193,y,,,0
1771,11284,pro,,,0
1771,102318,##teg,,,0
1771,18426,##iendo,,,0
1771,10173,con,,,0
1771,10119,un,,,0
1771,19640,modelo,,,0
1771,22170,propio,,,0
1772,16348,porque,¿,,0
1772,10125,el,¿,,0
1772,13493,tema,,.,0
1772,10104,de,¿,?,2
1772,10109,la,¿,?,2
1772,36885,energía,¿,?,2
1772,10196,es,¿,?,2
1772,10119,un,¿,?,2
1772,13493,tema,¿,?,2
1772,23827,mucho,,?,2
1772,10543,más,,?,1
1772,46972,seri,,,1
1772,10133,##o,¿,,1
1772,10121,que,,,2
1772,43259,venir,,?,2
1772,36579,aquí,,,0
1772,193,y,,,0
1772,27337,decir,,",",2
1772,10192,no,,",",1
1772,15492,sé,,,1
1772,38188,qué,,,3
1773,56956,evidente,,,0
1773,10611,##mente,,.,0
1773,10321,va,,.,0
1773,13386,##mos,,?,2
1773,169,a,¿,?,2
1773,12556,vo,¿,?,2
1773,12819,##tar,¿,?,1
1773,10110,en,¿,?,1
1773,11473,contra,¿,?,3
1773,10225,como,,?,3
1773,10549,ya,,,1
1773,11520,hi,,?,1
1773,58728,##cimo,,?,1
1773,10107,##s,,?,1
1773,10110,en,,?,3
1773,10109,la,¿,?,3
1773,81547,comisión,¿,?,3
1773,10104,de,¿,?,3
1773,91196,hac,¿,?,3
1773,53781,##ienda,¿,?,3
1773,10104,de,¿,?,3
1773,15289,todas,¿,.,3
1773,10285,las,¿,.,3
1773,10110,en,¿,,1
1773,42754,##mien,¿,,3
1773,11205,##das,¿,,3
1773,10121,que,¿,,3
1773,55757,presentan,¿,,3
1773,12921,tanto,,,3
1773,13897,bil,,,0
1773,11460,##du,,,3
1773,10225,como,,,3
1773,49403,podemos,,.,0
1773,193,y,,.,0
1773,36584,eso,,,1
1773,66692,permitir,,,0
1773,10661,##á,¿,,1
1773,56956,evidente,,,0
1773,10611,##mente,¿,.,1
1773,10121,que,,,2
1773,10182,los,,,1
1773,41924,vas,,,1
1773,15023,##cos,,,1
1773,106567,tenga,,?,3
1773,13386,##mos,¿,?,0
1773,12229,pre,,?,0
1773,12892,##su,,,0
1773,78630,##puestos,¿,.,2
1773,10547,este,,",",3
1773,11734,año,¿,",",2
1774,10196,es,¿,.,1
1774,24301,hora,¿,?,1
1774,10104,de,¿,?,1
1774,10121,que,¿,?,1
1774,15289,todas,¿,?,1
1774,10285,las,¿,,1
1774,87417,víctimas,,,1
1774,10127,del,,,0
1774,96969,terrorism,,?,2
1774,10133,##o,,?,0
1774,11639,re,¿,?,1
1774,10598,##ci,¿,?,3
1774,10927,##ban,¿,?,1
1774,10125,el,¿,.,1
1774,13206,mismo,¿,.,1
1774,16819,trat,¿,.,1
1774,10133,##o,,?,1
1775,10312,son,,?,0
1775,10398,dos,,.,3
1775,23571,áreas,,.,1
1775,10121,que,,",",1
1775,36551,sabe,,",",2
1775,13386,##mos,,",",2
1775,10121,que,,,2
1775,10145,van,,,2
1775,169,a,,,0
1775,11639,re,,,1
1775,28531,##quer,,,1
1775,10835,##ir,,,1
1775,10119,un,,,1
1775,101159,esfuerzo,,,1
1775,79336,específico,¿,,1
1775,16290,interno,,,1
1775,193,y,,,1
1775,11419,ex,,",",0
1775,26999,##tern,,",",0
1775,10133,##o,,",",0
1775,16348,porque,¿,,3
1775,10110,en,¿,,1
1775,36584,eso,¿,,1
1775,11564,también,¿,,0
1775,10212,com,,,0
1775,48433,##part,,?,0
1775,10133,##o,,?,0
1775,10406,lo,,,0
1775,31005,dicho,,?,0
1775,10183,por,¿,,1
1775,10125,el,,,0
1775,17953,porta,¿,.,3
1775,48891,##voz,¿,",",2
1775,10104,de,¿,,1
1775,49403,podemos,,,2
1775,10173,con,,",",1
1775,10109,la,,,3
1775,56265,necesidad,,",",2
1775,10104,de,,",",2
1775,63644,pedagog,,",",1
1775,10836,##ía,,",",0
1775,15483,hacia,,,1
1775,10125,el,,",",1
1775,22531,exterior,,",",0
1776,34597,pu,¿,?,2
1776,10112,##e,¿,?,2
1776,36584,eso,¿,?,2
1776,10196,es,¿,,2
1776,13219,así,,,0
1777,193,y,¿,,3
1777,36584,eso,,.,1
1777,47599,señor,¿,?,3
1777,10113,##a,¿,?,1
1777,60818,ot,¿,?,2
1777,46922,##adu,,?,2
1777,10116,##i,,.,2
1777,10192,no,¿,,1
1777,10196,es,,,0
1777,10153,una,,,0
1777,31152,ley,¿,,0
1777,14935,municipal,,.,0
1778,10183,por,,.,2
1778,36584,eso,¿,.,2
1778,16348,porque,¿,.,2
1778,10212,com,¿,",",2
1778,96503,##parti,¿,",",1
1778,13386,##mos,¿,.,1
1778,10109,la,¿,",",2
1778,27587,importancia,¿,,2
1778,10104,de,,,1
1778,18699,tener,,,0
1778,67347,abierto,,.,1
1778,10107,##s,,.,2
1778,74003,canales,¿,?,2
1778,10104,de,,?,1
1778,33662,comunicación,,.,1
1778,10402,entre,,,1
1778,66886,trabajadores,,,1
1778,97357,patrona,,",",1
1778,10161,##l,,",",1
1778,39939,administración,¿,.,2
1778,193,y,¿,.,1
1778,68737,agentes,,.,1
1778,24826,sociales,¿,.,1
1778,193,y,¿,.,1
1778,70371,económicos,¿,.,1
1778,10126,se,¿,.,1
1778,22469,ll,,.,1
1778,25661,##amen,,",",1
1778,53953,mesa,¿,",",1
1778,10104,de,,,1
1778,10120,di,,,1
1778,50390,##álogo,,,0
1778,12142,social,,",",0
1778,183,o,,",",0
1778,10104,de,,",",0
1778,20232,cualquier,,",",2
1778,16539,otra,,",",1
1778,11041,forma,,",",0
1778,11504,esta,,",",2
1778,13386,##mos,,,2
1778,10104,de,,",",1
1778,23208,acuerdo,,,2
1778,10110,en,,.,2
1778,10121,que,¿,,2
1778,10126,se,,,2
1778,10173,con,,,2
1778,11244,##vo,,,0
1778,11189,##que,,,1
1778,10109,la,,,2
1778,18833,misma,,.,2
1778,13267,má,,.,2
1778,20572,##xi,,",",2
1778,10627,##me,,.,2
1778,12368,cuando,,.,1
1778,10196,es,¿,.,2
1778,10153,una,¿,,1
1778,32784,pet,,",",2
1778,21401,##ición,,.,2
1778,26219,ap,,.,2
1778,10567,##ro,,.,2
1778,43342,##bada,,",",1
1778,10183,por,,.,1
1778,10109,la,,.,1
1778,17579,mayoría,,.,0
1778,10104,de,,,0
1778,11504,esta,,,0
1778,49368,cámara,,,0
1778,11266,pero,,,0
1778,54910,cree,,,0
1778,13386,##mos,,,0
1778,10211,im,,,0
1778,69537,##pres,,,0
1778,43093,##cin,,,0
1778,100617,##dible,,,0
1778,10121,que,,,0
1778,75722,previamente,,,0
1778,32120,exist,,,0
1778,10206,##an,,,0
1778,10182,los,,,0
1778,10173,con,,,0
1778,49534,##dici,,,0
1778,36233,##onan,,,0
1778,11197,##tes,,,0
1778,10121,que,,,0
1778,52345,permit,,,0
1778,10206,##an,,,0
1778,24118,llegar,,,0
1778,169,a,,,0
1778,40303,algún,,,0
1778,13113,tipo,,,0
1778,10104,de,,,0
1778,23208,acuerdo,,,0
1779,15498,ins,¿,,2
1779,27773,##isto,¿,,2
1779,10109,la,¿,",",2
1779,14012,actual,,.,2
1779,31152,ley,¿,",",2
1779,10196,es,¿,",",2
1779,18345,mejor,¿,.,2
1779,13096,##able,¿,.,2
1779,10109,la,,.,2
1779,14012,actual,,.,2
1779,31152,ley,¿,.,2
1779,10110,en,¿,.,2
1779,75166,nuestra,¿,.,2
1779,62276,opinión,,.,2
1779,10196,es,,?,0
1779,18345,mejor,,.,0
1779,13096,##able,,.,2
1779,11266,pero,,.,2
1779,10110,en,,.,2
1779,102835,absoluto,,.,2
1779,10212,com,,.,1
1779,96503,##parti,,,2
1779,13386,##mos,,",",2
1779,18874,sino,,.,2
1779,12655,todo,,,0
1779,10406,lo,,",",2
1779,32724,contrario,,,2
1779,10285,las,,",",0
1779,36797,distintas,,",",0
1779,58450,propuesta,,.,2
1779,10107,##s,,.,2
1779,10121,que,,",",1
1779,10125,el,,.,0
1779,47599,señor,,.,0
1779,60282,gall,,.,1
1779,13167,##ard,,.,2
1779,11482,##ón,,.,2
1779,36579,aquí,,.,1
1779,183,o,,.,1
1779,56990,allá,,.,0
1779,10110,en,¿,",",1
1779,36797,distintas,¿,?,1
1779,106132,entrevistas,¿,",",1
1779,183,o,,",",3
1779,21502,incluso,,,1
1779,11564,también,,,1
1779,10110,en,,,1
1779,10125,el,,,3
1779,10173,con,,.,3
