instancia_id,token_id,token,punt_inicial,punt_final,capitalización
1272,16348,porque,,,
1272,68448,quiere,,,
1272,37241,trans,,,
1272,63920,##mitir,,,
1272,10153,una,,,
1272,32056,imagen,,,
1272,10104,de,,,
1272,11284,pro,,,
1272,68094,##gres,,,
1272,11298,##ista,,,
1272,11842,donde,,,
1272,10192,no,,,
1272,11783,go,,,
1272,66727,##bier,,,
1272,10219,##na,,,
1272,16348,porque,,,
1272,10312,son,,,
1272,10106,in,,,
1272,93103,##cap,,,
1272,19929,##ace,,,
1272,10107,##s,,,
1272,10104,de,,,
1272,37241,trans,,,
1272,63920,##mitir,,,
1272,10330,##la,,,
1272,11842,donde,,,
1272,183,o,,,
1272,12368,cuando,,,
1272,11783,go,,,
1272,66727,##bier,,,
1272,13470,##nan,,,
1273,15046,ese,,,
1273,43539,##rle,,,
1273,54062,##kut,,,
1273,10896,##ik,,,
1273,18352,egin,,,
1273,10797,##go,,,
1273,105237,dut,,,
1273,22021,inter,,,
1273,76890,##bent,,,
1273,62076,##zioa,,,
1274,16348,porque,,,
1274,24118,llegar,,,
1274,169,a,,,
1274,23208,acuerdo,,,
1274,10107,##s,,,
1274,10192,no,,,
1274,10126,se,,,
1274,12994,puede,,,
1274,11419,ex,,,
1274,46177,##igi,,,
1274,10129,##r,,,
1274,16348,porque,,,
1274,10192,no,,,
1274,11559,está,,,
1274,10110,en,,,
1274,33112,manos,,,
1274,10127,del,,,
1274,16339,gobierno,,,
1274,10164,al,,,
1274,16339,gobierno,,,
1274,10406,lo,,,
1274,10121,que,,,
1274,10126,se,,,
1274,10141,le,,,
1274,12994,puede,,,
1274,11419,ex,,,
1274,46177,##igi,,,
1274,10129,##r,,,
1274,10196,es,,,
1274,10121,que,,,
1274,10182,los,,,
1274,19369,bus,,,
1274,11189,##que,,,
1275,10110,en,,,
1275,10547,este,,,
1275,51733,informe,,,
1275,59000,vem,,,
1275,10310,##os,,,
1275,10119,un,,,
1275,25183,aumento,,,
1275,183,o,,,
1275,101461,mantenimiento,,,
1275,10104,de,,,
1275,10121,que,,,
1275,13917,##jas,,,
1275,193,y,,,
1275,11639,re,,,
1275,97986,##clama,,,
1275,11822,##ciones,,,
1275,10121,que,,,
1275,17068,tienen,,,
1275,10121,que,,,
1275,16719,ver,,,
1275,10173,con,,,
1275,10125,el,,,
1275,10192,no,,,
1275,33174,acceso,,,
1275,169,a,,,
1275,28737,derechos,,,
1275,27971,fundamental,,,
1275,10171,##es,,,
1275,193,y,,,
1275,61578,enten,,,
1275,16050,##dem,,,
1275,10310,##os,,,
1275,10121,que,,,
1275,18278,esto,,,
1275,11573,nos,,,
1275,22336,mere,,,
1275,10419,##ce,,,
1275,10153,una,,,
1275,37854,atención,,,
1275,12229,pre,,,
1275,50544,##fere,,,
1275,11227,##nte,,,
1276,10110,en,,,
1276,12655,todo,,,
1276,36584,eso,,,
1276,71770,coin,,,
1276,43275,##cid,,,
1276,75086,##imos,,,
1277,193,y,,,
1277,76210,propone,,,
1277,13386,##mos,,,
1277,103723,instar,,,
1277,10164,al,,,
1277,16339,gobierno,,,
1277,10104,de,,,
1277,10196,es,,,
1277,11359,##pa,,,
1277,13995,##ña,,,
1277,169,a,,,
1277,10121,que,,,
1277,10125,el,,,
1277,21154,desarrollo,,,
1277,10104,de,,,
1277,10182,los,,,
1277,13092,grandes,,,
1277,50219,proyectos,,,
1277,10104,de,,,
1277,105931,infraestructura,,,
1277,10107,##s,,,
1277,14931,sea,,,
1277,35546,gestion,,,
1277,11272,##ado,,,
1277,10173,con,,,
1277,171,c,,,
1277,39077,##rite,,,
1277,18068,##rios,,,
1277,10104,de,,,
1277,56331,ef,,,
1277,95946,##iciencia,,,
1277,10220,para,,,
1277,23575,evitar,,,
1277,10121,que,,,
1277,10126,se,,,
1277,76456,rep,,,
1277,11622,##ita,,,
1277,10153,una,,,
1277,14343,política,,,
1277,11419,ex,,,
1277,15119,##pan,,,
1277,44670,##siva,,,
1277,10104,de,,,
1277,10109,la,,,
1277,11499,bu,,,
1277,50579,##rb,,,
1277,25989,##uja,,,
1277,10104,de,,,
1277,105931,infraestructura,,,
1277,10107,##s,,,
1277,10121,que,,,
1277,14166,hem,,,
1277,10310,##os,,,
1277,34709,pad,,,
1277,72006,##ecido,,,
1277,10110,en,,,
1277,10196,es,,,
1277,11359,##pa,,,
1277,13995,##ña,,,
1277,193,y,,,
1277,10121,que,,,
1277,11395,solo,,,
1277,10228,ha,,,
1277,25060,genera,,,
1277,10317,##do,,,
1277,10139,des,,,
1277,30678,##pil,,,
1277,29731,##far,,,
1277,10567,##ro,,,
1277,10248,par,,,
1277,10133,##o,,,
1277,193,y,,,
1277,29162,cor,,,
1277,81873,##rupción,,,
1278,29162,cor,,,
1278,32964,##rij,,,
1278,24832,##ám,,,
1278,10310,##os,,,
1278,10715,##lo,,,
1278,11504,esta,,,
1278,13386,##mos,,,
1278,10104,de,,,
1278,23208,acuerdo,,,
1279,11266,pero,,,
1279,49341,buen,,,
1279,10133,##o,,,
1279,23843,será,,,
1279,10121,que,,,
1279,12606,mis,,,
1279,32900,valores,,,
1279,12266,viene,,,
1279,10115,##n,,,
1279,10104,de,,,
1279,12132,mi,,,
1279,16282,madre,,,
1279,10121,que,,,
1279,10411,era,,,
1279,41163,cat,,,
1279,10112,##e,,,
1279,45672,##quista,,,
1280,171,c,,,
1280,33472,##reo,,,
1280,10121,que,,,
1280,11564,también,,,
1280,10196,es,,,
1280,102770,tira,,,
1280,10129,##r,,,
1280,10183,por,,,
1280,10109,la,,,
1280,27482,bord,,,
1280,10113,##a,,,
1280,25524,muchas,,,
1280,55474,posibilidad,,,
1280,10171,##es,,,
1280,10121,que,,,
1280,12832,tiene,,,
1280,10109,la,,,
1280,63044,legislatura,,,
1280,41516,todavía,,,
1280,16348,porque,,,
1280,11504,esta,,,
1280,13386,##mos,,,
1280,10110,en,,,
1280,10198,su,,,
1280,173,e,,,
1280,75545,##cua,,,
1280,11849,##dor,,,
1281,10126,se,,,
1281,24248,trata,,,
1281,10104,de,,,
1281,43637,iniciativa,,,
1281,10107,##s,,,
1281,15512,diferentes,,,
1282,11504,esta,,,
1282,13386,##mos,,,
1282,10119,un,,,
1282,14445,poco,,,
1282,12229,pre,,,
1282,25125,##oc,,,
1282,25009,##upa,,,
1282,11181,##dos,,,
1282,16348,porque,,,
1282,11573,nos,,,
1282,14166,hem,,,
1282,10310,##os,,,
1282,11859,ra,,,
1282,44991,##lent,,,
1282,29645,##izado,,,
1282,10110,en,,,
1282,10125,el,,,
1282,36826,inicio,,,
1282,11266,pero,,,
1282,11504,esta,,,
1282,13386,##mos,,,
1282,10212,com,,,
1282,73099,##pro,,,
1282,109350,##meti,,,
1282,11181,##dos,,,
1282,193,y,,,
1282,40447,conoce,,,
1282,19626,us,,,
1282,11912,##ted,,,
1282,10121,que,,,
1282,11504,esta,,,
1282,13386,##mos,,,
1282,10212,com,,,
1282,73099,##pro,,,
1282,109350,##meti,,,
1282,11181,##dos,,,
1282,10104,de,,,
1282,13173,ho,,,
1282,10305,##z,,,
1282,193,y,,,
1282,11170,co,,,
1282,10305,##z,,,
1282,10110,en,,,
1282,10121,que,,,
1282,16186,esa,,,
1282,30059,reforma,,,
1282,58692,intent,,,
1282,10112,##e,,,
1282,73556,cumplir,,,
1282,10182,los,,,
1282,97837,plazo,,,
1282,10107,##s,,,
1282,48582,previsto,,,
1282,10107,##s,,,
1282,193,y,,,
1282,10121,que,,,
1282,14166,hem,,,
1282,10310,##os,,,
1282,10173,con,,,
1282,59077,##sens,,,
1282,77241,##uado,,,
1282,10402,entre,,,
1282,15289,todas,,,
1282,193,y,,,
1282,12656,todos,,,
1283,10514,po,,,
1283,18161,##nga,,,
1283,13386,##mos,,,
1283,11782,cada,,,
1283,12282,grupo,,,
1283,17478,político,,,
1283,75166,nuestra,,,
1283,10107,##s,,,
1283,58450,propuesta,,,
1283,10107,##s,,,
1283,193,y,,,
1283,10196,es,,,
1283,12352,##cu,,,
1283,34884,##chem,,,
1283,10310,##os,,,
1283,10196,es,,,
1283,12352,##cu,,,
1283,34884,##chem,,,
1283,10310,##os,,,
1283,10225,como,,,
1283,10261,he,,,
1283,31005,dicho,,,
1283,169,a,,,
1283,10182,los,,,
1283,10762,sind,,,
1283,91677,##icato,,,
1283,10107,##s,,,
1283,10164,al,,,
1283,13137,mundo,,,
1283,108838,académico,,,
1283,10121,que,,,
1283,12832,tiene,,,
1283,23827,mucho,,,
1283,10121,que,,,
1283,34768,apo,,,
1283,95941,##rtar,,,
1283,10110,en,,,
1283,18278,esto,,,
1283,193,y,,,
1283,169,a,,,
1283,11523,partir,,,
1283,10104,de,,,
1283,64202,ahí,,,
1283,14572,hag,,,
1283,73983,##amos,,,
1283,14343,política,,,
1283,43645,fiscal,,,
1284,16348,porque,,,
1284,10109,la,,,
1284,43900,lt,,,
1284,10237,##h,,,
1284,10196,es,,,
1284,10153,una,,,
1284,31152,ley,,,
1284,10121,que,,,
1284,11573,nos,,,
1284,96376,##otros,,,
1284,61578,enten,,,
1284,16050,##dem,,,
1284,10310,##os,,,
1284,10121,que,,,
1284,10192,no,,,
1284,10196,es,,,
1284,10121,que,,,
1284,14931,sea,,,
1284,24620,conflict,,,
1284,12833,##iva,,,
1284,10110,en,,,
1284,18419,sí,,,
1284,18833,misma,,,
1285,11266,pero,,,
1285,10547,este,,,
1285,51833,parlamento,,,
1285,10126,se,,,
1285,10212,com,,,
1285,73099,##pro,,,
1285,109350,##meti,,,
1285,10443,##ó,,,
1285,169,a,,,
1285,52812,resp,,,
1285,105672,##etar,,,
1285,193,y,,,
1285,21267,hacer,,,
1285,52812,resp,,,
1285,105672,##etar,,,
1285,193,y,,,
1285,16943,además,,,
1285,169,a,,,
1285,73556,cumplir,,,
1285,10182,los,,,
1285,23208,acuerdo,,,
1285,10107,##s,,,
1285,193,y,,,
1285,10285,las,,,
1285,17339,ob,,,
1285,15678,##liga,,,
1285,11822,##ciones,,,
1285,10121,que,,,
1285,11769,ten,,,
1285,62512,##emos,,,
1285,10110,en,,,
1285,19109,relación,,,
1285,10173,con,,,
1285,10182,los,,,
1285,23208,acuerdo,,,
1285,10107,##s,,,
1285,38369,internacionales,,,
1285,193,y,,,
1285,11564,también,,,
1285,10173,con,,,
1285,75036,nuestro,,,
1285,52872,marco,,,
1285,17139,legal,,,
1286,11681,tres,,,
1286,10294,si,,,
1286,10125,el,,,
1286,16339,gobierno,,,
1286,10192,no,,,
1286,10196,es,,,
1286,31941,capaz,,,
1286,10104,de,,,
1286,35546,gestion,,,
1286,10354,##ar,,,
1286,10414,ni,,,
1286,12028,bien,,,
1286,10414,ni,,,
1286,15189,mal,,,
1286,10406,lo,,,
1286,10121,que,,,
1286,20730,dice,,,
1286,10121,que,,,
1286,10321,va,,,
1286,169,a,,,
1286,21267,hacer,,,
1286,39649,cómo,,,
1286,49403,podemos,,,
1286,24118,llegar,,,
1286,169,a,,,
1286,54827,pensar,,,
1286,10125,el,,,
1286,18350,resto,,,
1286,10104,de,,,
1286,61273,ciudadanos,,,
1286,10121,que,,,
1286,12994,puede,,,
1286,24118,llegar,,,
1286,169,a,,,
1286,66528,resolver,,,
1286,14828,otras,,,
1286,89221,necesidades,,,
1286,10121,que,,,
1286,96172,puedan,,,
1286,106874,generar,,,
1286,10341,##se,,,
1286,169,a,,,
1286,16398,nivel,,,
1286,12142,social,,,
1286,10173,con,,,
1286,58664,cierta,,,
1286,18863,cele,,,
1286,26331,##rida,,,
1286,10162,##d,,,
1286,183,o,,,
1286,21502,incluso,,,
1286,10173,con,,,
1286,24457,gara,,,
1286,10368,##nt,,,
1286,19058,##ías,,,
1286,10104,de,,,
1286,13045,poder,,,
1286,73556,cumplir,,,
1286,10173,con,,,
1286,30934,dicha,,,
1286,10107,##s,,,
1286,40298,demanda,,,
1286,10107,##s,,,
1287,10549,ya,,,
1287,10406,lo,,,
1287,21292,sien,,,
1287,10340,##to,,,
1287,47599,señor,,,
1287,10113,##a,,,
1287,11938,art,,,
1287,15154,##ola,,,
1287,83850,##zaba,,,
1287,10161,##l,,,
1287,10911,me,,,
1287,30395,parece,,,
1287,10121,que,,,
1287,10198,su,,,
1287,10212,com,,,
1287,98279,##promiso,,,
1287,10192,no,,,
1287,10196,es,,,
1287,46972,seri,,,
1287,10133,##o,,,
1288,10795,sin,,,
1288,14668,embargo,,,
1288,36579,aquí,,,
1288,11504,esta,,,
1288,13386,##mos,,,
1288,55537,habla,,,
1288,10605,##ndo,,,
1288,10104,de,,,
1288,37241,trans,,,
1288,28927,##pare,,,
1288,13212,##ncia,,,
1288,10104,de,,,
1288,10109,la,,,
1288,40487,buena,,,
1288,10192,no,,,
1288,10104,de,,,
1288,10109,la,,,
1288,22029,información,,,
1288,10121,que,,,
1288,10126,se,,,
1288,10143,da,,,
1288,169,a,,,
1288,10139,des,,,
1288,72244,##gana,,,
1288,183,o,,,
1288,10126,se,,,
1288,38192,arra,,,
1288,27480,##nca,,,
1288,10104,de,,,
1288,30785,mala,,,
1288,13856,manera,,,
1288,10225,como,,,
1288,10294,si,,,
1288,19959,fuera,,,
1288,10153,una,,,
1288,12361,mu,,,
1288,15108,##ela,,,
1288,10143,da,,,
1288,73422,##ñada,,,
1289,10196,es,,,
1289,11359,##pa,,,
1289,13995,##ña,,,
1289,10192,no,,,
1289,10196,es,,,
1289,23492,algo,,,
1289,10173,con,,,
1289,10406,lo,,,
1289,10121,que,,,
1289,11202,pod,,,
1289,73983,##amos,,,
1289,10212,com,,,
1289,78715,##parar,,,
1289,14386,##nos,,,
1289,183,o,,,
1289,10192,no,,,
1289,55493,deb,,,
1289,43668,##ié,,,
1289,13845,##ram,,,
1289,10310,##os,,,
1289,10212,com,,,
1289,78715,##parar,,,
1289,14386,##nos,,,
1290,54910,cree,,,
1290,13386,##mos,,,
1290,10121,que,,,
1290,10173,con,,,
1290,11504,esta,,,
1290,41183,decisión,,,
1290,62330,gana,,,
1290,10115,##n,,,
1290,12656,todos,,,
1291,193,y,,,
1291,28775,gente,,,
1291,10121,que,,,
1291,29291,ahora,,,
1291,87913,lógica,,,
1291,10611,##mente,,,
1291,68448,quiere,,,
1291,21484,bl,,,
1291,10206,##an,,,
1291,11189,##que,,,
1291,10354,##ar,,,
1291,10198,su,,,
1291,38070,pasado,,,
1292,10196,es,,,
1292,27337,decir,,,
1292,10121,que,,,
1292,29758,podría,,,
1292,27157,seguir,,,
1292,69557,funciona,,,
1292,10605,##ndo,,,
1292,12994,puede,,,
1292,27157,seguir,,,
1292,69557,funciona,,,
1292,10605,##ndo,,,
1292,10294,si,,,
1292,16008,cum,,,
1292,22238,##ple,,,
1292,10176,est,,,
1292,18570,##ric,,,
1292,27421,##tamente,,,
1292,15289,todas,,,
1292,10285,las,,,
1292,44772,medidas,,,
1292,10104,de,,,
1292,39902,seguridad,,,
1292,193,y,,,
1292,10294,si,,,
1292,10192,no,,,
1292,10285,las,,,
1292,16008,cum,,,
1292,22238,##ple,,,
1292,10192,no,,,
1293,10125,el,,,
1293,18480,metro,,,
1294,27021,vue,,,
1294,56963,##lv,,,
1294,10133,##o,,,
1294,169,a,,,
1294,27337,decir,,,
1294,10153,una,,,
1294,14243,rei,,,
1294,48153,##vind,,,
1294,11043,##ica,,,
1294,10810,##ción,,,
1294,36818,histórica,,,
1294,10104,de,,,
1294,10109,la,,,
1294,10121,que,,,
1294,14166,hem,,,
1294,10310,##os,,,
1294,103266,debat,,,
1294,12306,##ido,,,
1294,25524,muchas,,,
1294,17623,veces,,,
1294,169,a,,,
1294,10406,lo,,,
1294,16921,largo,,,
1294,10104,de,,,
1294,25524,muchas,,,
1294,63044,legislatura,,,
1294,10107,##s,,,
1294,11266,pero,,,
1294,10121,que,,,
1294,41516,todavía,,,
1294,10196,es,,,
1294,10153,una,,,
1294,21744,asi,,,
1294,21153,##gna,,,
1294,13495,##tura,,,
1294,66558,pen,,,
1294,24541,##dien,,,
1294,10216,##te,,,
1295,10547,este,,,
1295,13493,tema,,,
1295,11573,nos,,,
1295,10228,ha,,,
1295,84572,llegado,,,
1295,10164,al,,,
1295,12282,grupo,,,
1295,47981,socialista,,,
1295,10107,##s,,,
1295,11392,desde,,,
1295,18414,hace,,,
1295,10549,ya,,,
1295,14104,tiempo,,,
1295,11392,desde,,,
1295,10125,el,,,
1295,13206,mismo,,,
1295,13782,momento,,,
1295,10110,en,,,
1295,10121,que,,,
1295,10266,em,,,
1295,11355,##pe,,,
1295,40556,##zam,,,
1295,10310,##os,,,
1295,169,a,,,
1295,104950,pregunta,,,
1295,43539,##rle,,,
1295,10164,al,,,
1295,16339,gobierno,,,
1295,10220,para,,,
1295,30386,ind,,,
1295,19357,##aga,,,
1295,10129,##r,,,
1295,38188,qué,,,
1295,10196,es,,,
1295,10406,lo,,,
1295,10121,que,,,
1295,14645,estaba,,,
1295,109707,habiendo,,,
1295,45386,detrás,,,
1295,10104,de,,,
1295,12655,todo,,,
1295,18278,esto,,,
1296,75036,nuestro,,,
1296,15207,partido,,,
1296,18419,sí,,,
1296,10109,la,,,
1296,12832,tiene,,,
1296,10196,es,,,
1296,21349,pública,,,
1297,41516,todavía,,,
1297,28107,queda,,,
1297,23827,mucho,,,
1297,10183,por,,,
1297,21267,hacer,,,
1297,10110,en,,,
1297,10547,este,,,
1297,27405,terreno,,,
1297,16348,porque,,,
1297,25524,muchas,,,
1297,10104,de,,,
1297,10285,las,,,
1297,43637,iniciativa,,,
1297,10107,##s,,,
1297,10121,que,,,
1297,10279,han,,,
1297,12477,sido,,,
1297,26219,ap,,,
1297,10567,##ro,,,
1297,43342,##bada,,,
1297,10107,##s,,,
1297,10312,son,,,
1297,10183,por,,,
1297,10139,des,,,
1297,25635,##gra,,,
1297,11462,##cia,,,
1297,15302,papel,,,
1297,53299,moja,,,
1297,10317,##do,,,
1298,12411,ning,,,
1298,25091,##uno,,,
1298,47599,señor,,,
1298,19522,mae,,,
1298,62811,##ztu,,,
1299,14166,hem,,,
1299,10310,##os,,,
1299,49342,seguido,,,
1299,10173,con,,,
1299,12229,pre,,,
1299,25125,##oc,,,
1299,25009,##upa,,,
1299,10810,##ción,,,
1299,11504,esta,,,
1299,23963,situación,,,
1299,27605,labor,,,
1299,10415,##al,,,
1299,193,y,,,
1299,14277,empresa,,,
1299,34108,##rial,,,
1299,193,y,,,
1299,10183,por,,,
1299,36584,eso,,,
1299,26941,pues,,,
1299,18419,sí,,,
1299,10121,que,,,
1299,48151,salud,,,
1299,73983,##amos,,,
1299,10125,el,,,
1299,23208,acuerdo,,,
1299,10402,entre,,,
1299,10182,los,,,
1299,76210,propone,,,
1299,14467,##ntes,,,
1299,193,y,,,
1299,10125,el,,,
1299,10110,en,,,
1299,101480,##mend,,,
1299,14640,##ante,,,
1299,10690,sobre,,,
1299,10109,la,,,
1299,58450,propuesta,,,
1299,10121,que,,,
1299,48928,hicieron,,,
1299,10110,en,,,
1299,10198,su,,,
1299,13782,momento,,,
1299,10182,los,,,
1299,66886,trabajadores,,,
1300,16348,porque,,,
1300,10109,la,,,
1300,99423,regla,,,
1300,11389,general,,,
1300,10196,es,,,
1300,10121,que,,,
1300,10285,las,,,
1300,60646,normas,,,
1300,107715,jurídica,,,
1300,10107,##s,,,
1300,10285,las,,,
1300,26219,ap,,,
1300,76889,##rue,,,
1300,10927,##ban,,,
1300,10285,las,,,
1300,50483,instituciones,,,
1300,33400,compete,,,
1300,14467,##ntes,,,
1300,10220,para,,,
1300,22690,ello,,,
1300,24248,trata,,,
1300,10605,##ndo,,,
1300,10104,de,,,
1300,15670,regular,,,
1300,107818,conducta,,,
1300,10107,##s,,,
1300,10121,que,,,
1300,81982,tiende,,,
1300,10115,##n,,,
1300,169,a,,,
1300,44773,ori,,,
1300,23420,##enta,,,
1300,10129,##r,,,
1300,39718,determinado,,,
1300,18834,orden,,,
1300,12142,social,,,
1301,10110,en,,,
1301,11826,fin,,,
1301,10549,ya,,,
1301,80592,dig,,,
1301,10133,##o,,,
1301,19626,us,,,
1301,42024,##tede,,,
1301,10107,##s,,,
1301,50837,vuelve,,,
1301,10115,##n,,,
1301,169,a,,,
1301,10140,den,,,
1301,11142,##ig,,,
1301,13859,##rar,,,
1301,50815,aquell,,,
1301,10133,##o,,,
1301,10121,que,,,
1301,11573,nos,,,
1301,10231,une,,,
1301,50815,aquell,,,
1301,10133,##o,,,
1301,10121,que,,,
1301,18414,hace,,,
1301,10121,que,,,
1301,11202,pod,,,
1301,73983,##amos,,,
1301,18699,tener,,,
1301,10547,este,,,
1301,51833,parlamento,,,
1301,50815,aquell,,,
1301,10133,##o,,,
1301,10121,que,,,
1301,18414,hace,,,
1301,10121,que,,,
1301,11202,pod,,,
1301,73983,##amos,,,
1301,18699,tener,,,
1301,10547,este,,,
1301,16339,gobierno,,,
1301,75036,nuestro,,,
1301,52872,marco,,,
1301,10104,de,,,
1301,10173,con,,,
1301,98565,##vivencia,,,
1301,50815,aquell,,,
1301,10133,##o,,,
1301,10121,que,,,
1301,11573,nos,,,
1301,10231,une,,,
1301,169,a,,,
1301,10182,los,,,
1301,61273,ciudadanos,,,
1301,41924,vas,,,
1301,15023,##cos,,,
1301,193,y,,,
1301,10121,que,,,
1301,13597,junto,,,
1301,10173,con,,,
1301,10109,la,,,
1301,74056,constitución,,,
1301,20499,española,,,
1301,11573,nos,,,
1301,10231,une,,,
1301,11564,también,,,
1301,10164,al,,,
1301,18350,resto,,,
1301,10104,de,,,
1301,10182,los,,,
1301,61273,ciudadanos,,,
1301,34317,españoles,,,
1302,193,y,,,
1302,10141,le,,,
1302,80592,dig,,,
1302,10133,##o,,,
1302,11564,también,,,
1302,11170,co,,,
1302,57204,##here,,,
1302,13212,##ncia,,,
1302,14298,menos,,,
1302,10303,op,,,
1302,16312,##ort,,,
1302,107750,##unis,,,
1302,11033,##mo,,,
1302,193,y,,,
1302,10690,sobre,,,
1302,12655,todo,,,
1302,11170,co,,,
1302,57204,##here,,,
1302,13212,##ncia,,,
1302,10183,por,,,
1302,10406,lo,,,
1302,10121,que,,,
1302,10141,le,,,
1302,10261,he,,,
1302,31005,dicho,,,
1302,34480,anteriormente,,,
1303,10121,que,,,
1303,23718,considera,,,
1303,13386,##mos,,,
1303,11036,vom,,,
1303,103433,##itiva,,,
1303,20232,cualquier,,,
1303,12820,just,,,
1303,41596,##ificación,,,
1303,10294,si,,,
1303,39190,##quier,,,
1303,10113,##a,,,
1303,11735,ut,,,
1303,13784,##ili,,,
1303,48080,##taria,,,
1303,10104,de,,,
1303,10109,la,,,
1303,37630,existencia,,,
1303,10104,de,,,
1303,10182,los,,,
1303,79332,gal,,,
1303,10121,que,,,
1303,89729,nadie,,,
1303,10121,que,,,
1303,37687,murió,,,
1303,183,o,,,
1303,65669,resultó,,,
1303,10485,her,,,
1303,12306,##ido,,,
1303,10183,por,,,
1303,11419,ex,,,
1303,103674,##cesos,,,
1303,86335,policial,,,
1303,10171,##es,,,
1303,12994,puede,,,
1303,42003,quedar,,,
1303,15928,desa,,,
1303,31285,##mpa,,,
1303,18781,##rado,,,
1303,10183,por,,,
1303,23821,falta,,,
1303,10104,de,,,
1303,86847,justicia,,,
1303,10104,de,,,
1303,53657,reconocimiento,,,
1303,193,y,,,
1303,10104,de,,,
1303,55922,reparació,,,
1303,10115,##n,,,
1304,10406,lo,,,
1304,18680,único,,,
1304,10110,en,,,
1304,10121,que,,,
1304,10192,no,,,
1304,11504,esta,,,
1304,13386,##mos,,,
1304,10104,de,,,
1304,23208,acuerdo,,,
1304,47599,señor,,,
1304,10113,##a,,,
1304,22469,ll,,,
1304,36629,##anos,,,
1304,56956,evidente,,,
1304,10611,##mente,,,
1304,10196,es,,,
1304,10110,en,,,
1304,10109,la,,,
1304,30059,reforma,,,
1304,27605,labor,,,
1304,10415,##al,,,
1304,10266,em,,,
1304,30619,##pre,,,
1304,17938,##ndi,,,
1304,10229,##da,,,
1304,10183,por,,,
1304,10125,el,,,
1304,16339,gobierno,,,
1304,10127,del,,,
1304,47599,señor,,,
1304,11859,ra,,,
1304,107073,##joy,,,
1305,26941,pues,,,
1305,10192,no,,,
1305,10196,es,,,
1305,90316,necesaria,,,
1306,193,y,,,
1306,16186,esa,,,
1306,28775,gente,,,
1306,10121,que,,,
1306,17847,hizo,,,
1306,36584,eso,,,
1306,12847,antes,,,
1306,29291,ahora,,,
1306,10126,se,,,
1306,104950,pregunta,,,
1306,38188,qué,,,
1306,10196,es,,,
1306,10406,lo,,,
1306,10121,que,,,
1306,12994,puede,,,
1306,21267,hacer,,,
1306,82639,dó,,,
1306,11382,##nde,,,
1306,12832,tiene,,,
1306,10182,los,,,
1306,66500,límites,,,
1307,31005,dicho,,,
1307,10104,de,,,
1307,16694,otro,,,
1307,13636,modo,,,
1307,14223,eus,,,
1307,42185,##kad,,,
1307,10116,##i,,,
1307,37241,trans,,,
1307,34095,##mite,,,
1307,109541,confianza,,,
1307,37241,trans,,,
1307,15772,##mit,,,
1307,75086,##imos,,,
1307,109541,confianza,,,
1308,11266,pero,,,
1308,49341,buen,,,
1308,10133,##o,,,
1308,10196,es,,,
1308,33810,leg,,,
1308,65850,##ítimo,,,
1308,10121,que,,,
1308,19626,us,,,
1308,11912,##ted,,,
1308,10126,se,,,
1308,100745,def,,,
1308,53781,##ienda,,,
1308,10110,en,,,
1308,10125,el,,,
1308,12081,lugar,,,
1308,10121,que,,,
1308,36978,ocupa,,,
1308,10225,como,,,
1308,15207,partido,,,
1308,10121,que,,,
1308,10380,so,,,
1308,52534,##porta,,,
1308,10164,al,,,
1308,16339,gobierno,,,
1308,10225,como,,,
1308,11564,también,,,
1308,10196,es,,,
1308,180,l,,,
1308,42151,##ógico,,,
1308,193,y,,,
1308,33810,leg,,,
1308,65850,##ítimo,,,
1308,10121,que,,,
1308,11573,nos,,,
1308,96376,##otros,,,
1308,193,y,,,
1308,11573,nos,,,
1308,11290,##ot,,,
1308,12783,##ras,,,
1308,10110,en,,,
1308,75036,nuestro,,,
1308,12081,lugar,,,
1308,14572,hag,,,
1308,73983,##amos,,,
1308,10125,el,,,
1308,62110,discurso,,,
1308,10121,que,,,
1308,23718,considera,,,
1308,13386,##mos,,,
1308,81049,justo,,,
1309,193,y,,,
1309,16942,ag,,,
1309,18752,##rade,,,
1309,43053,##cimiento,,,
1309,11564,también,,,
1309,10110,en,,,
1309,12655,todo,,,
1309,13101,caso,,,
1309,169,a,,,
1309,12656,todos,,,
1309,10182,los,,,
1309,16504,grupos,,,
1309,10121,que,,,
1309,10279,han,,,
1309,70610,anunciado,,,
1309,10198,su,,,
1309,38548,voto,,,
1309,40612,favorable,,,
1309,193,y,,,
1309,10355,qui,,,
1309,34304,##zás,,,
1309,18377,especialmente,,,
1309,10164,al,,,
1309,12282,grupo,,,
1309,82355,nacionalista,,,
1309,10107,##s,,,
1309,41924,vas,,,
1309,15023,##cos,,,
1309,10121,que,,,
1309,10549,ya,,,
1309,18414,hace,,,
1309,10153,una,,,
1309,24850,semana,,,
1309,10911,me,,,
1309,34969,dijo,,,
1309,10121,que,,,
1309,14645,estaba,,,
1309,10104,de,,,
1309,23208,acuerdo,,,
1309,10173,con,,,
1309,10109,la,,,
1309,43637,iniciativa,,,
1309,11364,original,,,
1309,37668,plante,,,
1309,11153,##ada,,,
1309,10183,por,,,
1309,10741,up,,,
1309,18659,##yd,,,
1310,193,y,,,
1310,38188,qué,,,
1310,27337,decir,,,
1310,10690,sobre,,,
1310,10109,la,,,
1310,69157,búsqueda,,,
1310,10104,de,,,
1310,10109,la,,,
1310,29659,formula,,,
1310,10810,##ción,,,
1310,10840,ad,,,
1310,97038,##ecu,,,
1310,11153,##ada,,,
1310,10104,de,,,
1310,10153,una,,,
